gt_id	pxd_accession	raw_file	sdrf_data_file	unimod_accession	expected_label	evidence_status	evidence_source	evidence_note
GT001	PXD008934	Prosser_1004.raw	Prosser_1004.raw	UniMod:4	Carbamidomethyl	supported	original_prideqc_ground_truth	Original GT explicitly lists Carbamidomethyl C fixed (UNIMOD:4).
GT001	PXD008934	Prosser_1004.raw	Prosser_1004.raw	UniMod:35	Oxidation	supported	original_prideqc_ground_truth	Original GT explicitly lists Oxidation M variable (UNIMOD:35).
GT002	PXD017618	20170105_L_MaD_ColC4_Ecoli20161108-01_01.raw	20170105_L_MaD_ColC4_Ecoli20161108-01_01.raw	UniMod:35	Oxidation	supported	original_prideqc_ground_truth	Original GT says Oxidation M variable without an accession; normalized to canonical UniMod:35 for this evaluation.
GT002	PXD017618	20170105_L_MaD_ColC4_Ecoli20161108-01_01.raw	20170105_L_MaD_ColC4_Ecoli20161108-01_01.raw	UniMod:1	Acetylation	supported	original_prideqc_ground_truth	Original GT says Acetyl Protein N-term variable without an accession; normalized to UniMod:1 for this evaluation.
GT003	PXD017618	20161222_Q1_MD_colQ1-33_Ecoli_Mat_B1bis.raw	20161222_Q1_MD_colQ1-33_Ecoli_Mat_B1bis.raw	UniMod:4	Carbamidomethyl	supported	original_prideqc_ground_truth	Original GT explicitly lists Carbamidomethyl C fixed.
GT003	PXD017618	20161222_Q1_MD_colQ1-33_Ecoli_Mat_B1bis.raw	20161222_Q1_MD_colQ1-33_Ecoli_Mat_B1bis.raw	UniMod:35	Oxidation	supported	original_prideqc_ground_truth	Original GT says Oxidation M variable; normalized to UniMod:35.
GT003	PXD017618	20161222_Q1_MD_colQ1-33_Ecoli_Mat_B1bis.raw	20161222_Q1_MD_colQ1-33_Ecoli_Mat_B1bis.raw	UniMod:1	Acetylation	supported	original_prideqc_ground_truth	Original GT says Acetyl Protein N-term variable; normalized to UniMod:1.
GT004	PXD001819	UPS1_12500amol_R1.raw	UPS1_12500amol_R1.mzML	UniMod:4	Carbamidomethyl	supported	original_prideqc_ground_truth	Original GT explicitly lists Carbamidomethyl C fixed (UNIMOD:4).
GT004	PXD001819	UPS1_12500amol_R1.raw	UPS1_12500amol_R1.mzML	UniMod:35	Oxidation	supported	original_prideqc_ground_truth	Original GT explicitly lists Oxidation M variable (UNIMOD:35).
GT004	PXD001819	UPS1_12500amol_R1.raw	UPS1_12500amol_R1.mzML	UniMod:67	Acetyl Protein N-term	supported	original_prideqc_ground_truth	Original GT explicitly records historical accession UNIMOD:67; preserved exactly for evaluation.
GT005	PXD000759	Hela_IMAC_01.raw	Hela_IMAC_01.raw	UniMod:21	Phosphorylation	supported	original_prideqc_ground_truth	Original GT explicitly lists Phospho S,T,Y variable (UNIMOD:21).
GT005	PXD000759	Hela_IMAC_01.raw	Hela_IMAC_01.raw	UniMod:35	Oxidation	supported	original_prideqc_ground_truth	Original GT explicitly lists Oxidation M variable (UNIMOD:35).
GT005	PXD000759	Hela_IMAC_01.raw	Hela_IMAC_01.raw	UniMod:67	Acetyl Protein N-term	supported	original_prideqc_ground_truth	Original GT explicitly records historical accession UNIMOD:67; preserved exactly for evaluation.
GT006	PXD000612	20111225_EXQ5_KiSh_SA_LabelFree_HeLa_Phospho_Control_rep4_Fr1.raw	20111225_EXQ5_KiSh_SA_LabelFree_HeLa_Phospho_Control_rep4_Fr1.raw	UniMod:35	Oxidation	supported	original_prideqc_ground_truth	Original GT explicitly lists Oxidation M variable (UNIMOD:35).
GT006	PXD000612	20111225_EXQ5_KiSh_SA_LabelFree_HeLa_Phospho_Control_rep4_Fr1.raw	20111225_EXQ5_KiSh_SA_LabelFree_HeLa_Phospho_Control_rep4_Fr1.raw	UniMod:1	Acetylation	supported	original_prideqc_ground_truth	Original GT explicitly lists Acetyl Protein N-term variable (UNIMOD:1).
GT006	PXD000612	20111225_EXQ5_KiSh_SA_LabelFree_HeLa_Phospho_Control_rep4_Fr1.raw	20111225_EXQ5_KiSh_SA_LabelFree_HeLa_Phospho_Control_rep4_Fr1.raw	UniMod:4	Carbamidomethyl	supported	original_prideqc_ground_truth	Original GT explicitly lists Carbamidomethyl C fixed (UNIMOD:4).
GT006	PXD000612	20111225_EXQ5_KiSh_SA_LabelFree_HeLa_Phospho_Control_rep4_Fr1.raw	20111225_EXQ5_KiSh_SA_LabelFree_HeLa_Phospho_Control_rep4_Fr1.raw	UniMod:21	Phosphorylation	supported	original_prideqc_ground_truth	Original GT explicitly lists Phospho S,T,Y variable (UNIMOD:21).
GT007	PXD003772	Natalia_TMT0_07_120m_1pt5.raw	Natalia_TMT0_07_120m_1pt5.raw	UniMod:4	Carbamidomethyl	supported	original_prideqc_ground_truth	Original GT explicitly lists Carbamidomethyl fixed (UNIMOD:4).
GT007	PXD003772	Natalia_TMT0_07_120m_1pt5.raw	Natalia_TMT0_07_120m_1pt5.raw	UniMod:35	Oxidation	supported	original_prideqc_ground_truth	Original GT explicitly lists Oxidation variable (UNIMOD:35).
GT008	PXD003772	Natalia_TMT6_1_240m_1pt5.raw	Natalia_TMT6_1_240m_1pt5.raw	UniMod:4	Carbamidomethyl	supported	original_prideqc_ground_truth	Original GT explicitly lists Carbamidomethyl fixed (UNIMOD:4).
GT008	PXD003772	Natalia_TMT6_1_240m_1pt5.raw	Natalia_TMT6_1_240m_1pt5.raw	UniMod:737	TMT6plex	supported	original_prideqc_ground_truth	Original GT explicitly lists TMT6plex N-term/K fixed (UNIMOD:737).
GT008	PXD003772	Natalia_TMT6_1_240m_1pt5.raw	Natalia_TMT6_1_240m_1pt5.raw	UniMod:35	Oxidation	supported	original_prideqc_ground_truth	Original GT explicitly lists Oxidation variable (UNIMOD:35).
