gt_id	pxd_accession	raw_file	sdrf_data_file	assay_name	experiment_scope	organism	organism_part	disease_or_condition	cell_line	acquisition_method	acquisition_cv_accession	instrument	instrument_cv_accession	label	is_tmt	tmt_plex	tmt_channels	precursor_tolerance_value	precursor_tolerance_unit	fragment_tolerance_value	fragment_tolerance_unit	dissociation_method	dissociation_cv_accession	collision_energy_value	collision_energy_unit	cleavage_agents	reduction_reagent	alkylation_reagent	fractionation_or_enrichment	modifications	search_tolerances_inferable_from_raw	expected_prideqc_raw_checks	expected_prideqc_sdrf_preservation_checks	source_sdrf_url	source_row_note	benchmark_note
GT001	PXD008934	Prosser_1004.raw	Prosser_1004.raw	run 1	label-free DDA benchmark	Homo sapiens	heart left ventricle	ischemic cardiomyopathy		DDA	PRIDE:0000627	Q Exactive	MS:1001911	label free sample	false			20	ppm	20	ppm					Trypsin (MS:1001251)				Carbamidomethyl C fixed (UNIMOD:4); Oxidation M variable (UNIMOD:35)	false	instrument;acquisition_method;is_tmt	precursor_tolerance;fragment_tolerance;cleavage_agents;modifications;sample_metadata	https://raw.githubusercontent.com/bigbio/sdrf-annotated-datasets/main/datasets/PXD008934/PXD008934.sdrf.tsv	SDRF row with source name Sample 1 / assay run 1	Clean case with both search tolerances in ppm.
GT002	PXD017618	20170105_L_MaD_ColC4_Ecoli20161108-01_01.raw	20170105_L_MaD_ColC4_Ecoli20161108-01_01.raw	Run 1	top-down DDA benchmark	Escherichia coli	Cell lysate	not applicable		DDA	PRIDE:0000627	Orbitrap Fusion Lumos		Label free sample	false			2	Da	5	ppm	HCD	MS:1002481	27	% NCE	not applicable	not applicable	not applicable		Oxidation M variable; Acetyl Protein N-term variable	false	instrument;acquisition_method;dissociation_method;collision_energy;is_tmt	precursor_tolerance;fragment_tolerance;modifications;sample_metadata	https://raw.githubusercontent.com/bigbio/sdrf-annotated-datasets/main/datasets/PXD017618/PXD017618.sdrf.tsv	Top Down 1 / Run 1	Same PXD also contains bottom-up Q Exactive Plus runs; useful for run-level heterogeneity.
GT003	PXD017618	20161222_Q1_MD_colQ1-33_Ecoli_Mat_B1bis.raw	20161222_Q1_MD_colQ1-33_Ecoli_Mat_B1bis.raw	Run 4	bottom-up DDA benchmark	Escherichia coli	Cell lysate	not applicable		DDA	PRIDE:0000627	Q Exactive Plus		Label free sample	false			6	ppm	10	ppm	HCD	MS:1002481	27	% NCE	Trypsin (MS:1001251); LysC (AC in SDRF: 1001309)	DTT	IAA		Carbamidomethyl C fixed (UNIMOD:4); Oxidation M variable; Acetyl Protein N-term variable	false	instrument;acquisition_method;dissociation_method;collision_energy;is_tmt	precursor_tolerance;fragment_tolerance;cleavage_agents;reduction_reagent;alkylation_reagent;modifications;sample_metadata	https://raw.githubusercontent.com/bigbio/sdrf-annotated-datasets/main/datasets/PXD017618/PXD017618.sdrf.tsv	Bottom up 1 / Run 4	Paired with GT002 to test that metadata is assigned per run, not accession-wide.
GT004	PXD001819	UPS1_12500amol_R1.raw	UPS1_12500amol_R1.mzML	run 1	older Orbitrap CID benchmark	Saccharomyces cerevisiae	not applicable	not available		DDA		LTQ Orbitrap Velos	MS:1001742	label free sample	false			5	ppm	0.8	Da	CID	MS:1000133			trypsin/P (MS:1001313)				Carbamidomethyl C fixed (UNIMOD:4); Oxidation M variable (UNIMOD:35); Acetyl Protein N-term variable (UNIMOD:67)	false	instrument;acquisition_method;dissociation_method;is_tmt	precursor_tolerance;fragment_tolerance;cleavage_agents;modifications;sample_metadata	https://raw.githubusercontent.com/bigbio/sdrf-annotated-datasets/main/datasets/PXD001819/PXD001819.sdrf.tsv	Sample 1 / run 1. SDRF data-file column is mzML; file URI points to UPS1_12500amol_R1.raw.	Mixed units: precursor ppm, fragment Da; useful older CID control.
GT005	PXD000759	Hela_IMAC_01.raw	Hela_IMAC_01.raw	run 202	phosphoproteomics IMAC benchmark	Homo sapiens	not applicable	epithelial cervix carcinoma	HeLa	DDA	PRIDE:0000627	Orbitrap Elite	MS:1001910	label free sample	false			50	ppm	0.6	Da					Trypsin (MS:1001251)			IMAC; enrichment of phosphorylated Protein	Phospho S,T,Y variable (UNIMOD:21); Oxidation M variable (UNIMOD:35); Acetyl Protein N-term variable (UNIMOD:67)	false	instrument;acquisition_method;is_tmt	precursor_tolerance;fragment_tolerance;cleavage_agents;enrichment;modifications;sample_metadata	https://raw.githubusercontent.com/bigbio/sdrf-annotated-datasets/main/datasets/PXD000759/PXD000759.sdrf.tsv	Sample 202 / run 202	Tests phosphopeptide-enrichment metadata preservation.
GT006	PXD000612	20111225_EXQ5_KiSh_SA_LabelFree_HeLa_Phospho_Control_rep4_Fr1.raw	20111225_EXQ5_KiSh_SA_LabelFree_HeLa_Phospho_Control_rep4_Fr1.raw	run 1	phosphoproteomics SCX/HCD benchmark	Homo sapiens	cervix	adenocarcinoma	HeLa-S3	DDA	PRIDE:0000627	Q Exactive	MS:1001911	label free sample	false			20	ppm	0.05	Da	HCD	MS:1000422			Trypsin (MS:1001251)			Strong cation-exchange chromatography (SCX) (PRIDE:0000561); enrichment of phosphorylated Protein	Oxidation M variable (UNIMOD:35); Acetyl Protein N-term variable (UNIMOD:1); Carbamidomethyl C fixed (UNIMOD:4); Phospho S,T,Y variable (UNIMOD:21)	false	instrument;acquisition_method;dissociation_method;is_tmt	precursor_tolerance;fragment_tolerance;cleavage_agents;fractionation;enrichment;modifications;sample_metadata	https://raw.githubusercontent.com/bigbio/sdrf-annotated-datasets/main/datasets/PXD000612/PXD000612.sdrf.tsv	Sample 1 / run 1 / fraction 1	High-resolution fragment-tolerance example; selected run is label-free even though accession contains other labeling contexts.
GT007	PXD003772	Natalia_TMT0_07_120m_1pt5.raw	Natalia_TMT0_07_120m_1pt5.raw	PXD003772-TMT0-NI	label-free negative control within TMT accession	Mus musculus	blood plasma	normal		DDA	PRIDE:0000627	Q Exactive	MS:1001911	label free sample	false			10	ppm			HCD	PRIDE:0000590	30	% NCE	Trypsin (MS:1001251)				Carbamidomethyl fixed (UNIMOD:4); Oxidation variable (UNIMOD:35)	false	instrument;acquisition_method;dissociation_method;collision_energy;is_tmt	precursor_tolerance;cleavage_agents;modifications;sample_metadata	https://raw.githubusercontent.com/bigbio/sdrf-annotated-datasets/main/datasets/PXD003772/PXD003772.sdrf.tsv	PXD003772-TMT0-NI	Negative-control run: accession has TMT runs, but this specific RAW file is label-free.
GT008	PXD003772	Natalia_TMT6_1_240m_1pt5.raw	Natalia_TMT6_1_240m_1pt5.raw	PXD003772-Exp1 pooled channels	TMT6 positive control	Mus musculus	blood plasma	mixed: normal; malaria; cerebral malaria		DDA	PRIDE:0000627	Q Exactive	MS:1001911	TMT6plex	true	6	TMT126;TMT127;TMT128;TMT129;TMT130;TMT131	10	ppm			HCD	PRIDE:0000590	30	% NCE	Trypsin (MS:1001251)				Carbamidomethyl fixed (UNIMOD:4); TMT6plex Any N-term fixed (UNIMOD:737); TMT6plex K fixed (UNIMOD:737); Oxidation variable (UNIMOD:35)	false	instrument;acquisition_method;dissociation_method;collision_energy;TMT_diagnostic_evidence	label_channels;precursor_tolerance;cleavage_agents;modifications;sample_metadata	https://raw.githubusercontent.com/bigbio/sdrf-annotated-datasets/main/datasets/PXD003772/PXD003772.sdrf.tsv	Six SDRF rows share this RAW file, one each for TMT126-TMT131. Aggregated here to one file-level GT record.	Positive TMT6 control; fragment search tolerance is not supplied in SDRF and should stay missing.
GT009	PXD003772	Natalia_TMT6_2_240min_1pt5.raw	Natalia_TMT6_2_240min_1pt5.raw	PXD003772-Exp2 pooled channels	second TMT6 positive control	Mus musculus	blood plasma	mixed: normal; malaria; cerebral malaria		DDA	PRIDE:0000627	Q Exactive	MS:1001911	TMT6plex	true	6	TMT126;TMT127;TMT128;TMT129;TMT130;TMT131	10	ppm			HCD	PRIDE:0000590	30	% NCE	Trypsin (MS:1001251)				Carbamidomethyl fixed (UNIMOD:4); TMT6plex Any N-term fixed (UNIMOD:737); TMT6plex K fixed (UNIMOD:737); Oxidation variable (UNIMOD:35)	false	instrument;acquisition_method;dissociation_method;collision_energy;TMT_diagnostic_evidence	label_channels;precursor_tolerance;cleavage_agents;modifications;sample_metadata	https://raw.githubusercontent.com/bigbio/sdrf-annotated-datasets/main/datasets/PXD003772/PXD003772.sdrf.tsv	Six SDRF rows share this RAW file, one each for TMT126-TMT131. Aggregated here to one file-level GT record.	Second TMT6 RAW file for repeatability testing.
GT010	PXD018830	TDM_M1808_198.raw	TDM_M1808_198.raw	run 1	DIA / missing-tolerance abstention benchmark	Homo sapiens	Breast epithelium	Breast cancer (BC); Basal subtype		DIA	PRIDE:0000450	Q Exactive HF-X	MS:1002877	label free sample	false							HCD	PRIDE:0000590	30	NCE	Trypsin (MS:1001251)			High-performance liquid chromatography (PRIDE:0000565)	Carbamidomethyl C fixed (UNIMOD:4); Acetyl N-term variable (UNIMOD:1); Oxidation M variable (UNIMOD:35)	false	instrument;acquisition_method;dissociation_method;collision_energy;is_tmt	missing_precursor_tolerance;missing_fragment_tolerance;cleavage_agents;fractionation;modifications;sample_metadata	https://raw.githubusercontent.com/bigbio/sdrf-annotated-datasets/main/datasets/PXD018830/PXD018830-DIA.sdrf.tsv	PXD018830-Sample-1 / run 1	Explicit DIA positive control. Both search tolerances are annotated as not available; prideQC should not invent them from RAW.
